t-1,t-2,t-3,t-4
0.615449493803871,0.5922746150596621,0.599999574641065,0.4714225232275557
0.6077245342224681,0.615449493803871,0.5922746150596621,0.599999574641065
0.56137477673405,0.6077245342224681,0.615449493803871,0.5922746150596621
0.569099736315453,0.56137477673405,0.6077245342224681,0.615449493803871
0.5768246958968559,0.569099736315453,0.56137477673405,0.6077245342224681
0.584549655478259,0.5768246958968559,0.569099736315453,0.56137477673405
0.5536498171526469,0.584549655478259,0.5768246958968559,0.569099736315453
0.545924857571244,0.5536498171526469,0.584549655478259,0.5768246958968559
0.538199897989841,0.545924857571244,0.5536498171526469,0.584549655478259
0.530474938408438,0.538199897989841,0.545924857571244,0.5536498171526469
0.5227499788270349,0.530474938408438,0.538199897989841,0.545924857571244
0.5150250192456319,0.5227499788270349,0.530474938408438,0.538199897989841
0.507300059664229,0.5150250192456319,0.5227499788270349,0.530474938408438
0.4995751000828259,0.507300059664229,0.5150250192456319,0.5227499788270349
0.46867526175721386,0.4995751000828259,0.507300059664229,0.5150250192456319
0.4764002213386169,0.46867526175721386,0.4995751000828259,0.507300059664229
0.4841251809200199,0.4764002213386169,0.46867526175721386,0.4995751000828259
0.4918501405014229,0.4841251809200199,0.4764002213386169,0.46867526175721386
0.4609503021758109,0.4918501405014229,0.4841251809200199,0.4764002213386169
0.46166116623174963,0.4609503021758109,0.4918501405014229,0.4841251809200199
0.46166116623174963,0.46166116623174963,0.4609503021758109,0.4918501405014229
0.46166116623174963,0.46166116623174963,0.46166116623174963,0.4609503021758109
0.45258822168584384,0.46166116623174963,0.46166116623174963,0.46166116623174963
0.44351527713993805,0.45258822168584384,0.46166116623174963,0.46166116623174963
0.4344423325940322,0.44351527713993805,0.45258822168584384,0.46166116623174963
0.4253693880481264,0.4344423325940322,0.44351527713993805,0.45258822168584384
0.39815055441040903,0.4253693880481264,0.4344423325940322,0.44351527713993805
0.40676944947446375,0.39815055441040903,0.4253693880481264,0.4344423325940322
0.4162964435022206,0.40676944947446375,0.39815055441040903,0.4253693880481264
0.4072234989563148,0.4162964435022206,0.40676944947446375,0.39815055441040903
0.4153883445385185,0.4072234989563148,0.4162964435022206,0.40676944947446375
0.42400723960257325,0.4153883445385185,0.4072234989563148,0.4162964435022206
0.43262613466662797,0.42400723960257325,0.4153883445385185,0.4072234989563148
0.4412450297306827,0.43262613466662797,0.42400723960257325,0.4153883445385185
0.44986392479473747,0.4412450297306827,0.43262613466662797,0.42400723960257325
0.4584828198587922,0.44986392479473747,0.4412450297306827,0.43262613466662797
0.46710171492284697,0.4584828198587922,0.44986392479473747,0.4412450297306827
0.4757206099869017,0.46710171492284697,0.4584828198587922,0.44986392479473747
0.4859364407400528,0.4757206099869017,0.46710171492284697,0.4584828198587922
0.4415476442809599,0.4859364407400528,0.4757206099869017,0.46710171492284697
0.48433950505095646,0.4415476442809599,0.4859364407400528,0.4757206099869017
0.52979996333549,0.48433950505095646,0.4415476442809599,0.4859364407400528
0.4433184630231827,0.52979996333549,0.48433950505095646,0.4415476442809599
0.4450892817654054,0.4433184630231827,0.52979996333549,0.48433950505095646
0.44686010050762826,0.4450892817654054,0.4433184630231827,0.52979996333549
0.448630919249851,0.44686010050762826,0.4450892817654054,0.4433184630231827
0.4504017379920738,0.448630919249851,0.44686010050762826,0.4450892817654054
0.45217255673429657,0.4504017379920738,0.448630919249851,0.44686010050762826
0.45394337547651936,0.45217255673429657,0.4504017379920738,0.448630919249851
0.45571419421874215,0.45394337547651936,0.45217255673429657,0.4504017379920738
0.46279746918763326,0.45571419421874215,0.45394337547651936,0.45217255673429657
0.4574850129609649,0.46279746918763326,0.45571419421874215,0.45394337547651936
0.4592558317031877,0.4574850129609649,0.46279746918763326,0.45571419421874215
0.46102665044541047,0.4592558317031877,0.4574850129609649,0.46279746918763326
0.4681099254143016,0.46102665044541047,0.4592558317031877,0.4574850129609649
0.4698807441565244,0.4681099254143016,0.46102665044541047,0.4592558317031877
0.46456828792985605,0.4698807441565244,0.4681099254143016,0.46102665044541047
0.4663391066720788,0.46456828792985605,0.4698807441565244,0.4681099254143016
0.4716515628987471,0.4663391066720788,0.46456828792985605,0.4698807441565244
0.4734223816409699,0.4716515628987471,0.4663391066720788,0.46456828792985605
0.47519320038319274,0.4734223816409699,0.4716515628987471,0.4663391066720788
0.47696401912541553,0.47519320038319274,0.4734223816409699,0.4716515628987471
0.47873483786763826,0.47696401912541553,0.47519320038319274,0.4734223816409699
0.480505656609861,0.47873483786763826,0.47696401912541553,0.47519320038319274
0.48227647535208384,0.480505656609861,0.47873483786763826,0.47696401912541553
0.4840472940943066,0.48227647535208384,0.480505656609861,0.47873483786763826
0.48935975032097495,0.4840472940943066,0.48227647535208384,0.480505656609861
0.49113056906319774,0.48935975032097495,0.4840472940943066,0.48227647535208384
0.4858181128365294,0.49113056906319774,0.48935975032097495,0.4840472940943066
0.4875889315787522,0.4858181128365294,0.49113056906319774,0.48935975032097495
0.4946722065476433,0.4875889315787522,0.4858181128365294,0.49113056906319774
0.49644302528986606,0.4946722065476433,0.4875889315787522,0.4858181128365294
0.50521527669423,0.49644302528986606,0.4946722065476433,0.4875889315787522
0.49290138780542053,0.50521527669423,0.49644302528986606,0.4946722065476433
0.5139875280985942,0.49290138780542053,0.50521527669423,0.49644302528986606
0.522759779502958,0.5139875280985942,0.49290138780542053,0.50521527669423
0.5315320309073222,0.522759779502958,0.5139875280985942,0.49290138780542053
0.5403042823116861,0.5315320309073222,0.522759779502958,0.5139875280985942
0.5490765337160501,0.5403042823116861,0.5315320309073222,0.522759779502958
0.5578487851204141,0.5490765337160501,0.5403042823116861,0.5315320309073222
0.5666210365247781,0.5578487851204141,0.5490765337160501,0.5403042823116861
0.5753932879291421,0.5666210365247781,0.5578487851204141,0.5490765337160501
0.6017100421422341,0.5753932879291421,0.5666210365247781,0.5578487851204141
0.6104822935465981,0.6017100421422341,0.5753932879291421,0.5666210365247781
0.5929377907378701,0.6104822935465981,0.6017100421422341,0.5753932879291421
0.5841655393335061,0.5929377907378701,0.6104822935465981,0.6017100421422341
0.6192545449509621,0.5841655393335061,0.5929377907378701,0.6104822935465981
0.6280267963553261,0.6192545449509621,0.5841655393335061,0.5929377907378701
0.6367990477596901,0.6280267963553261,0.6192545449509621,0.5841655393335061
0.6455712991640541,0.6367990477596901,0.6280267963553261,0.6192545449509621
0.6543435505684181,0.6455712991640541,0.6367990477596901,0.6280267963553261
0.6631158019727821,0.6543435505684181,0.6455712991640541,0.6367990477596901
0.6718880533771461,0.6631158019727821,0.6543435505684181,0.6455712991640541
0.6806603047815101,0.6718880533771461,0.6631158019727821,0.6543435505684181
0.5134462221645427,0.6806603047815101,0.6718880533771461,0.6631158019727821
0.6894325561858741,0.5134462221645427,0.6806603047815101,0.6718880533771461
0.5134462221645427,0.6894325561858741,0.5134462221645427,0.6806603047815101
0.5616657409530109,0.5134462221645427,0.6894325561858741,0.5134462221645427
0.5285406484461102,0.5616657409530109,0.5134462221645427,0.6894325561858741
0.48656259054451834,0.5285406484461102,0.5616657409530109,0.5134462221645427
0.48656259054451834,0.48656259054451834,0.5285406484461102,0.5616657409530109
0.5036772659135911,0.48656259054451834,0.48656259054451834,0.5285406484461102
0.5160845303525323,0.5036772659135911,0.48656259054451834,0.48656259054451834
0.5036284122589546,0.5160845303525323,0.5036772659135911,0.48656259054451834
0.4911722941653769,0.5036284122589546,0.5160845303525323,0.5036772659135911
0.4787161760717991,0.4911722941653769,0.5036284122589546,0.5160845303525323
0.46626005797822134,0.4787161760717991,0.4911722941653769,0.5036284122589546
0.46626005797822134,0.46626005797822134,0.4787161760717991,0.4911722941653769
0.46626005797822134,0.46626005797822134,0.46626005797822134,0.4787161760717991
0.46626005797822134,0.46626005797822134,0.46626005797822134,0.46626005797822134
0.4629301685282213,0.46626005797822134,0.46626005797822134,0.46626005797822134
0.4637626408907213,0.4629301685282213,0.46626005797822134,0.46626005797822134
0.46459511325322134,0.4637626408907213,0.4629301685282213,0.46626005797822134
0.46542758561572134,0.46459511325322134,0.4637626408907213,0.4629301685282213
0.4620976961657213,0.46542758561572134,0.46459511325322134,0.4637626408907213
0.4612652238032212,0.4620976961657213,0.46542758561572134,0.46459511325322134
0.4612652238032212,0.4612652238032212,0.4620976961657213,0.46542758561572134
0.4612652238032212,0.4612652238032212,0.4612652238032212,0.4620976961657213
0.4758092973308703,0.4612652238032212,0.4612652238032212,0.4612652238032212
0.49035337085851927,0.4758092973308703,0.4612652238032212,0.4612652238032212
0.5048974443861683,0.49035337085851927,0.4758092973308703,0.4612652238032212
0.5194415179138174,0.5048974443861683,0.49035337085851927,0.4758092973308703
0.5630737384967646,0.5194415179138174,0.5048974443861683,0.49035337085851927
0.5776178120244135,0.5630737384967646,0.5194415179138174,0.5048974443861683
0.5339855914414664,0.5776178120244135,0.5630737384967646,0.5194415179138174
0.5485296649691154,0.5339855914414664,0.5776178120244135,0.5630737384967646
0.5921618855520625,0.5485296649691154,0.5339855914414664,0.5776178120244135
0.4961922802064097,0.5921618855520625,0.5485296649691154,0.5339855914414664
0.5613247224823311,0.4961922802064097,0.5921618855520625,0.5485296649691154
0.5993103425680513,0.5613247224823311,0.4961922802064097,0.5921618855520625
0.5773339109980697,0.5993103425680513,0.5613247224823311,0.4961922802064097
0.4250271669579411,0.5773339109980697,0.5993103425680513,0.5613247224823311
0.64927171377947,0.4250271669579411,0.5773339109980697,0.5993103425680513
0.8172591340240738,0.64927171377947,0.4250271669579411,0.5773339109980697
0.6821917904895036,0.8172591340240738,0.64927171377947,0.4250271669579411
0.7834922981404312,0.6821917904895036,0.8172591340240738,0.64927171377947
0.7497254622567886,0.7834922981404312,0.6821917904895036,0.8172591340240738
0.7159586263731461,0.7497254622567886,0.7834922981404312,0.6821917904895036
0.5471244469549335,0.7159586263731461,0.7497254622567886,0.7834922981404312
0.580891282838576,0.5471244469549335,0.7159586263731461,0.7497254622567886
0.6484249546058611,0.580891282838576,0.5471244469549335,0.7159586263731461
0.6146581187222186,0.6484249546058611,0.580891282838576,0.5471244469549335
0.513357611071291,0.6146581187222186,0.6484249546058611,0.580891282838576
0.4795907751876485,0.513357611071291,0.6146581187222186,0.6484249546058611
0.44582393930400593,0.4795907751876485,0.513357611071291,0.6146581187222186
0.4493911059435888,0.44582393930400593,0.4795907751876485,0.513357611071291
0.45295827258317156,0.4493911059435888,0.44582393930400593,0.4795907751876485
0.45652543922275435,0.45295827258317156,0.4493911059435888,0.44582393930400593
0.46009260586233713,0.45652543922275435,0.45295827258317156,0.4493911059435888
0.46365977250192,0.46009260586233713,0.45652543922275435,0.45295827258317156
0.47792843906025123,0.46365977250192,0.46009260586233713,0.45652543922275435
0.4743612724206684,0.47792843906025123,0.46365977250192,0.46009260586233713
0.4672269391415028,0.4743612724206684,0.47792843906025123,0.46365977250192
0.4707941057810856,0.4672269391415028,0.4743612724206684,0.47792843906025123
0.48149560569983396,0.4707941057810856,0.4672269391415028,0.4743612724206684
0.48506277233941686,0.48149560569983396,0.4707941057810856,0.4672269391415028
0.48862993897899965,0.48506277233941686,0.48149560569983396,0.4707941057810856
0.49219710561858243,0.48862993897899965,0.48506277233941686,0.48149560569983396
0.4957642722581653,0.49219710561858243,0.48862993897899965,0.48506277233941686
0.47013458599394486,0.4957642722581653,0.49219710561858243,0.48862993897899965
0.4613331544702262,0.47013458599394486,0.4957642722581653,0.49219710561858243
0.47013458599394486,0.4613331544702262,0.47013458599394486,0.4957642722581653
0.49116622667911136,0.47013458599394486,0.4613331544702262,0.47013458599394486
0.47714513288900035,0.49116622667911136,0.47013458599394486,0.4613331544702262
0.4841556797840559,0.47714513288900035,0.49116622667911136,0.47013458599394486
0.4981767735741669,0.4841556797840559,0.47714513288900035,0.49116622667911136
0.522880836009737,0.4981767735741669,0.4841556797840559,0.47714513288900035
0.5192084142593334,0.522880836009737,0.4981767735741669,0.4841556797840559
0.5051873204692223,0.5192084142593334,0.522880836009737,0.4981767735741669
0.5121978673642779,0.5051873204692223,0.5192084142593334,0.522880836009737
0.5265532577601405,0.5121978673642779,0.5051873204692223,0.5192084142593334
0.5302256795105441,0.5265532577601405,0.5121978673642779,0.5051873204692223
0.5338981012609477,0.5302256795105441,0.5265532577601405,0.5121978673642779
0.5375705230113512,0.5338981012609477,0.5302256795105441,0.5265532577601405
0.5412429447617548,0.5375705230113512,0.5338981012609477,0.5302256795105441
0.5449153665121584,0.5412429447617548,0.5375705230113512,0.5338981012609477
0.548587788262562,0.5449153665121584,0.5412429447617548,0.5375705230113512
0.5522602100129657,0.548587788262562,0.5449153665121584,0.5412429447617548
0.5596050535137728,0.5522602100129657,0.548587788262562,0.5449153665121584
0.5559326317633692,0.5596050535137728,0.5522602100129657,0.548587788262562
0.5596050535137728,0.5559326317633692,0.5596050535137728,0.5522602100129657
0.5596050535137728,0.5596050535137728,0.5559326317633692,0.5596050535137728
0.616946249482424,0.5596050535137728,0.5596050535137728,0.5559326317633692
0.49385286505722026,0.616946249482424,0.5596050535137728,0.5596050535137728
0.5342958783490608,0.49385286505722026,0.616946249482424,0.5596050535137728
0.3707594806320166,0.5342958783490608,0.49385286505722026,0.616946249482424
0.5692042035742467,0.3707594806320166,0.5342958783490608,0.49385286505722026
0.6050107380053797,0.5692042035742467,0.3707594806320166,0.5342958783490608
0.5930752265283354,0.6050107380053797,0.5692042035742467,0.3707594806320166
0.581139715051291,0.5930752265283354,0.6050107380053797,0.5692042035742467
0.5568597126231698,0.581139715051291,0.5930752265283354,0.6050107380053797
0.5563737015777661,0.5568597126231698,0.581139715051291,0.5930752265283354
0.5572686920972024,0.5563737015777661,0.5568597126231698,0.581139715051291
0.5563737015777661,0.5572686920972024,0.5563737015777661,0.5568597126231698
0.550939323648287,0.5563737015777661,0.5572686920972024,0.5563737015777661
0.5522979181306568,0.550939323648287,0.5563737015777661,0.5572686920972024
0.5550151070953964,0.5522979181306568,0.550939323648287,0.5563737015777661
0.5536565126130266,0.5550151070953964,0.5522979181306568,0.550939323648287
0.5495807291659173,0.5536565126130266,0.5550151070953964,0.5522979181306568
0.5482221346835474,0.5495807291659173,0.5536565126130266,0.5550151070953964
0.5468635402011777,0.5482221346835474,0.5495807291659173,0.5536565126130266
0.5455049457188079,0.5468635402011777,0.5482221346835474,0.5495807291659173
0.5400705677893287,0.5455049457188079,0.5468635402011777,0.5482221346835474
0.5441463512364381,0.5400705677893287,0.5455049457188079,0.5468635402011777
0.5427877567540683,0.5441463512364381,0.5400705677893287,0.5455049457188079
0.5414291622716985,0.5427877567540683,0.5441463512364381,0.5400705677893287
0.5346361898598496,0.5414291622716985,0.5427877567540683,0.5441463512364381
0.5359947843422194,0.5346361898598496,0.5414291622716985,0.5427877567540683
0.5373533788245892,0.5359947843422194,0.5346361898598496,0.5414291622716985
0.538711973306959,0.5373533788245892,0.5359947843422194,0.5346361898598496
0.5292018119303705,0.538711973306959,0.5373533788245892,0.5359947843422194
0.5332775953774798,0.5292018119303705,0.538711973306959,0.5373533788245892
0.53191900089511,0.5332775953774798,0.5292018119303705,0.538711973306959
0.5305604064127403,0.53191900089511,0.5332775953774798,0.5292018119303705
0.5264846229656309,0.5305604064127403,0.53191900089511,0.5332775953774798
0.5251260284832611,0.5264846229656309,0.5305604064127403,0.53191900089511
0.5278432174480007,0.5251260284832611,0.5264846229656309,0.5305604064127403
0.5237674340008913,0.5278432174480007,0.5251260284832611,0.5264846229656309
0.5183330560714122,0.5237674340008913,0.5278432174480007,0.5251260284832611
0.5196916505537819,0.5183330560714122,0.5237674340008913,0.5278432174480007
0.5210502450361517,0.5196916505537819,0.5183330560714122,0.5237674340008913
0.5224088395185216,0.5210502450361517,0.5196916505537819,0.5183330560714122
0.5169744615890424,0.5224088395185216,0.5210502450361517,0.5196916505537819
0.5156158671066726,0.5169744615890424,0.5224088395185216,0.5210502450361517
0.5142572726243029,0.5156158671066726,0.5169744615890424,0.5224088395185216
0.5128986781419331,0.5142572726243029,0.5156158671066726,0.5169744615890424
0.5115400836595633,0.5128986781419331,0.5142572726243029,0.5156158671066726
0.5101814891771934,0.5115400836595633,0.5128986781419331,0.5142572726243029
0.5088228946948237,0.5101814891771934,0.5115400836595633,0.5128986781419331
0.5074643002124539,0.5088228946948237,0.5101814891771934,0.5115400836595633
0.3430129626911156,0.5074643002124539,0.5088228946948237,0.5101814891771934
0.34577243703339605,0.3430129626911156,0.5074643002124539,0.5088228946948237
0.5061057057300842,0.34577243703339605,0.3430129626911156,0.5074643002124539
0.45380362742026037,0.5061057057300842,0.34577243703339605,0.3430129626911156
0.34853191137567646,0.45380362742026037,0.5061057057300842,0.34577243703339605
0.35129138571795687,0.34853191137567646,0.45380362742026037,0.5061057057300842
0.3540508600602373,0.35129138571795687,0.34853191137567646,0.45380362742026037
0.3568103344025177,0.3540508600602373,0.35129138571795687,0.34853191137567646
0.35956980874479816,0.3568103344025177,0.3540508600602373,0.35129138571795687
0.36232928308707857,0.35956980874479816,0.3568103344025177,0.3540508600602373
0.365088757429359,0.36232928308707857,0.35956980874479816,0.3568103344025177
0.3678482317716394,0.365088757429359,0.36232928308707857,0.35956980874479816
0.3788861291407611,0.3678482317716394,0.365088757429359,0.36232928308707857
0.3706077061139198,0.3788861291407611,0.3678482317716394,0.365088757429359
0.37336718045620026,0.3706077061139198,0.3788861291407611,0.3678482317716394
0.3761266547984807,0.37336718045620026,0.3706077061139198,0.3788861291407611
0.3899240265098828,0.3761266547984807,0.37336718045620026,0.3706077061139198
0.38716455216760237,0.3899240265098828,0.3761266547984807,0.37336718045620026
0.3816456034830415,0.38716455216760237,0.3899240265098828,0.3761266547984807
0.38440507782532196,0.3816456034830415,0.38716455216760237,0.3899240265098828
0.3926835008521632,0.38440507782532196,0.3816456034830415,0.38716455216760237
0.4287936558627101,0.3926835008521632,0.38440507782532196,0.3816456034830415
0.464903810873257,0.4287936558627101,0.3926835008521632,0.38440507782532196
0.4631427634559242,0.464903810873257,0.4287936558627101,0.3926835008521632
0.46138171603859146,0.4631427634559242,0.464903810873257,0.4287936558627101
0.4596206686212587,0.46138171603859146,0.4631427634559242,0.464903810873257
0.4578596212039259,0.4596206686212587,0.46138171603859146,0.4631427634559242
0.4560985737865932,0.4578596212039259,0.4596206686212587,0.46138171603859146
0.4490543841172621,0.4560985737865932,0.4578596212039259,0.4596206686212587
0.4508154315345949,0.4490543841172621,0.4560985737865932,0.4578596212039259
0.4543375263692604,0.4508154315345949,0.4490543841172621,0.4560985737865932
0.45257647895192765,0.4543375263692604,0.4508154315345949,0.4490543841172621
0.4472933366999293,0.45257647895192765,0.4543375263692604,0.4508154315345949
0.4455322892825966,0.4472933366999293,0.45257647895192765,0.4543375263692604
0.44377124186526384,0.4455322892825966,0.4472933366999293,0.45257647895192765
0.44201019444793105,0.44377124186526384,0.4455322892825966,0.4472933366999293
0.4402491470305983,0.44201019444793105,0.44377124186526384,0.4455322892825966
0.4384880996132655,0.4402491470305983,0.44201019444793105,0.44377124186526384
0.4367270521959328,0.4384880996132655,0.4402491470305983,0.44201019444793105
0.43496600477860003,0.4367270521959328,0.4384880996132655,0.4402491470305983
0.4296828625266017,0.43496600477860003,0.4367270521959328,0.4384880996132655
0.43320495736126724,0.4296828625266017,0.43496600477860003,0.4367270521959328
0.4314439099439345,0.43320495736126724,0.4296828625266017,0.43496600477860003
0.42792181510926897,0.4314439099439345,0.43320495736126724,0.4296828625266017
0.536212698186476,0.42792181510926897,0.4314439099439345,0.43320495736126724
0.4803062092305397,0.536212698186476,0.42792181510926897,0.4314439099439345
0.4261607676919362,0.4803062092305397,0.536212698186476,0.42792181510926897
0.42439972027460343,0.4261607676919362,0.4803062092305397,0.536212698186476
0.5921191871424123,0.42439972027460343,0.4261607676919362,0.4803062092305397
0.5385020897724128,0.5921191871424123,0.42439972027460343,0.4261607676919362
0.48488499240241334,0.5385020897724128,0.5921191871424123,0.42439972027460343
0.4312678950324139,0.48488499240241334,0.5385020897724128,0.5921191871424123
0.37765079766241455,0.4312678950324139,0.48488499240241334,0.5385020897724128
0.4123969015425032,0.37765079766241455,0.4312678950324139,0.48488499240241334
0.37765079766241455,0.4123969015425032,0.37765079766241455,0.4312678950324139
0.4123969015425032,0.37765079766241455,0.4123969015425032,0.37765079766241455
0.44210735748355384,0.4123969015425032,0.37765079766241455,0.4123969015425032
0.44968189608969633,0.44210735748355384,0.4123969015425032,0.37765079766241455
0.4319231952231659,0.44968189608969633,0.44210735748355384,0.4123969015425032
0.4128563455312452,0.4319231952231659,0.44968189608969633,0.44210735748355384
0.4296690011432146,0.4128563455312452,0.4319231952231659,0.44968189608969633
0.42546583724022224,0.4296690011432146,0.4128563455312452,0.4319231952231659
0.41705950943423753,0.42546583724022224,0.4296690011432146,0.4128563455312452
0.4212626733372299,0.41705950943423753,0.42546583724022224,0.4296690011432146
0.44648165675518403,0.4212626733372299,0.41705950943423753,0.42546583724022224
0.43387216504620696,0.44648165675518403,0.4212626733372299,0.41705950943423753
0.4380753289491993,0.43387216504620696,0.44648165675518403,0.4212626733372299
0.4422784928521917,0.4380753289491993,0.43387216504620696,0.44648165675518403
0.4590911484641611,0.4422784928521917,0.4380753289491993,0.43387216504620696
0.46329431236715346,0.4590911484641611,0.4422784928521917,0.4380753289491993
0.4506848206581764,0.46329431236715346,0.4590911484641611,0.4422784928521917
0.45488798456116875,0.4506848206581764,0.46329431236715346,0.4590911484641611
0.48010696797912294,0.45488798456116875,0.4506848206581764,0.46329431236715346
0.4759038040761306,0.48010696797912294,0.45488798456116875,0.4506848206581764
0.4674974762701458,0.4759038040761306,0.48010696797912294,0.45488798456116875
0.4717006401731383,0.4674974762701458,0.4759038040761306,0.48010696797912294
0.4843101318821153,0.4717006401731383,0.4674974762701458,0.4759038040761306
0.4843101318821153,0.4843101318821153,0.4717006401731383,0.4674974762701458
0.4843101318821153,0.4843101318821153,0.4843101318821153,0.4717006401731383
